CodeObj,Vaddr,HiddenIdle,HiddenStall,HiddenIssue
4,11776,16,32,16
4,11784,0,52,0
4,11792,0,20,0
4,11800,0,136,0
4,11804,0,44,16
4,11808,0,0,20
4,11816,0,12,16
4,11820,0,12,16
4,11836,0,4,12
4,11844,80,0,16
4,11848,12,0,16
4,11852,0,0,4
4,11860,0,0,4
4,11868,16,0,0
4,11876,0,124,0
4,11900,0,8,0
4,11908,0,4,0
4,11916,28,20,4
4,11940,0,4680,0
4,11944,0,40,0
4,11956,96,216,52
4,11964,3836,64,44
2,13824,16,0,0
4,13824,52,588,4
4,13832,0,4,0
4,13840,0,24,0
2,13848,0,32,0
4,13848,0,8948,0
2,13852,0,8,8
4,13852,0,1400,68
2,13856,0,0,4
4,13856,0,140,200
2,13864,0,0,4
4,13864,0,144,180
2,13868,0,4,0
4,13868,0,184,84
4,13872,0,128,0
4,13876,0,40,0
4,13880,0,516,0
2,13884,0,0,4
4,13884,0,112,96
4,13888,0,44,0
2,13892,32,0,8
4,13892,872,276,112
2,13896,0,0,4
4,13896,196,0,228
4,13900,0,152,120
4,13908,0,36,100
2,13916,4,0,0
4,13916,300,180,116
2,13924,0,44,0
4,13924,0,5280,0
4,13928,0,188,0
4,13936,0,8,0
2,13948,0,4,0
4,13948,0,128,0
4,13956,0,20,0
2,13964,12,8,4
4,13964,392,192,132
4,13972,0,0,92
4,13980,0,24,0
2,13988,0,1912,0
4,13988,0,11280,0
2,13996,32,0,20
4,13996,60,0,16
2,14004,3524,0,16
4,14004,8296,0,16
