CodeObj,Vaddr,HiddenIdle,HiddenStall,HiddenIssue
3,7414016,268,12,0
3,7414020,0,0,12
3,7414028,0,0,12
3,7414036,0,0,12
3,7414044,0,0,12
3,7414052,0,0,12
3,7414060,0,0,12
3,7414084,0,0,8
3,7414100,0,8,0
3,7414156,0,592,0
3,7414160,0,124,4
3,7414164,0,68,12
3,7414168,0,0,16
3,7414172,0,0,16
3,7414176,0,0,16
3,7414180,0,0,16
3,7414184,0,4,0
3,7414192,32,0,16
3,7414200,32,0,16
3,7414208,52,0,16
3,7414212,0,0,16
3,7414216,0,0,16
3,7414220,0,0,16
3,7414224,0,0,16
3,7414228,0,0,16
3,7414232,0,0,16
3,7414236,0,0,16
3,7414240,0,0,16
3,7414244,0,0,16
3,7414248,0,0,16
3,7414252,0,0,16
3,7414256,0,0,16
3,7414260,0,0,16
3,7414264,0,0,16
3,7414268,0,0,16
3,7414272,0,0,16
3,7414308,80,512,0
3,7414452,48,0,16
3,7414460,0,0,16
3,7414468,0,0,16
3,7414472,0,0,16
3,7414476,0,0,16
3,7414480,0,0,16
3,7414552,0,0,4
3,7414556,0,0,4
3,7414568,0,0,4
3,7414572,0,0,4
3,7414580,0,0,4
3,7414584,0,0,4
3,7414588,0,0,4
3,7414608,0,0,4
3,7414624,0,32,0
3,7414628,0,0,28
3,7414632,0,284,20
3,7414640,0,0,20
3,7414648,0,0,24
3,7414656,0,16,24
3,7414664,0,100,12
3,7414672,0,12,12
3,7414680,0,48,8
3,7414684,0,0,8
3,7414688,0,0,8
3,7414692,0,0,8
3,7414696,0,0,8
3,7414700,0,0,8
3,7414704,0,0,8
3,7414708,0,0,8
3,7414712,0,0,8
3,7414716,0,0,8
3,7414720,0,0,8
3,7414724,0,0,8
3,7414728,0,0,8
3,7414736,0,0,8
3,7414744,0,0,8
3,7414752,0,0,8
3,7414760,0,0,8
3,7414764,0,0,8
3,7414768,0,0,4
3,7414776,0,156,0
3,7414780,0,156,0
3,7414972,0,0,8
3,7414976,8,0,12
3,7415004,0,1280,0
3,7415008,0,8,4
3,7415016,0,0,8
3,7415024,0,0,4
3,7415028,4,0,8
3,7415040,8,0,8
3,7415072,4,0,0
3,7415080,0,8,0
3,7415084,0,136,4
3,7415088,0,12,0
3,7415108,4,0,4
3,7415112,0,0,8
3,7415116,4,0,4
3,7415120,0,1696,0
3,7415124,0,420,0
3,7415128,0,1780,0
3,7415136,0,28,0
3,7415144,0,12,0
3,7415152,0,0,4
3,7415156,0,0,16
3,7415160,0,0,12
3,7415164,0,880,0
3,7415172,0,48,0
3,7415180,0,8,0
3,7415188,0,0,4
3,7415196,0,20,8
3,7415200,0,688,0
3,7415208,0,40,0
3,7415216,0,12,0
3,7415224,0,0,12
3,7415228,0,0,12
3,7415232,0,0,12
3,7415236,0,540,0
3,7415244,0,20,0
3,7415248,0,0,12
3,7415252,0,0,16
3,7415256,0,0,12
3,7415260,0,8,0
3,7415264,0,548,0
3,7415272,0,816,0
3,7415280,0,20,0
3,7415284,0,1152,8
3,7415288,0,616,0
3,7415296,0,8,0
3,7415300,0,1324,0
3,7415304,0,16,64
3,7415312,0,104,0
3,7415320,0,72,8
3,7415328,0,84,0
3,7415336,0,48,0
3,7415344,0,1204,0
3,7415348,0,0,40
3,7415356,0,12,0
3,7415364,0,20,4
3,7415372,0,12,0
3,7415404,0,2172,0
3,7415408,0,1320,0
3,7415416,0,52,0
3,7415424,0,8,0
3,7415428,0,0,4
3,7415436,0,0,4
3,7415452,0,32,0
3,7415468,0,120,20
3,7415476,0,76,0
3,7415480,0,52,56
3,7415484,0,96,36
3,7415488,64,0,108
3,7415492,0,168,0
3,7415496,0,532,0
3,7415500,0,1720,0
3,7415508,0,16,0
3,7415516,0,12,0
3,7415524,0,4,28
3,7415528,0,0,4
3,7415532,0,8,28
3,7415536,0,1248,0
3,7415544,0,12,0
3,7415552,0,12,0
3,7415560,0,0,4
3,7415564,0,0,4
3,7415572,0,1188,0
3,7415580,0,12,0
3,7415588,0,20,0
3,7415596,0,0,8
3,7415600,0,0,12
3,7415604,0,0,12
3,7415608,0,1008,0
3,7415616,0,12,0
3,7415620,0,0,16
3,7415624,0,0,8
3,7415636,0,888,0
3,7415644,0,904,0
3,7415652,0,4,0
3,7415656,0,1564,8
3,7415660,0,416,0
3,7415668,0,4,0
3,7415672,0,1172,0
3,7415676,0,4,32
3,7415684,0,60,0
3,7415700,0,72,0
3,7415716,0,604,0
3,7415720,0,0,32
3,7415776,0,1524,0
3,7415780,0,1540,0
3,7415788,0,16,0
3,7415824,0,12,0
3,7415840,0,60,12
3,7415848,0,40,0
3,7415852,0,32,32
3,7415856,0,60,16
3,7415860,36,0,64
3,7415868,16,0,0
3,7415872,0,0,16
3,7416192,0,32,0
3,7416200,0,96,0
3,7416452,0,8,0
3,7416456,0,16,0
3,7417452,16,0,16
3,7417456,8,0,16
3,7417688,0,40,0
3,7417692,0,16,0
3,7417696,0,8,0
3,7417844,0,52,0
3,7417928,0,32,0
3,7417944,0,4,0
3,7417960,0,8,4
3,7417976,0,0,4
3,7417984,0,44,0
3,7418008,0,516,0
3,7418012,0,188,12
3,7418016,0,4,4
3,7418024,0,4,4
3,7418032,0,20,0
3,7418476,0,24,0
3,7418488,36,0,8
3,7418492,0,0,8
3,7418712,8,88,0
3,7418788,0,0,16
3,7418796,0,104,0
3,7418808,0,0,4
3,7418812,0,0,4
3,7420392,28,0,8
3,7420400,0,0,12
3,7420408,0,0,4
3,7420412,0,0,4
3,7420416,4,0,4
3,7420424,0,0,8
3,7420440,4,0,4
3,7420444,0,320,0
3,7420448,0,360,4
3,7420452,0,108,0
3,7420540,8,12,0
3,7420548,0,0,4
3,7420560,0,20,0
3,7420580,0,4,0
3,7420600,0,12,0
3,7420616,0,444,0
3,7420620,0,128,12
3,7420624,0,12,0
3,7420664,0,4,0
3,7420672,0,24,0
3,7420704,0,12,0
3,7420752,0,4,0
3,7420768,0,8,0
3,7420872,0,0,4
3,7420876,0,0,4
3,7420880,4,8,0
3,7420888,0,4,0
3,7420892,0,16,0
3,7421000,0,0,4
3,7421088,0,32,0
3,7421108,0,0,4
3,7422844,688,0,8
