CodeObj,Vaddr,HiddenIdle,HiddenStall,HiddenIssue
3,5632,1496,40,128
3,5640,0,16,156
3,5644,0,36,152
3,5648,0,40,180
3,5652,0,79,0
3,5656,0,1040,0
3,5660,0,28,172
3,5664,0,175,0
3,5672,0,24,192
3,5676,0,24,200
3,5680,0,205,0
3,5688,0,44,172
3,5692,0,63,0
3,5696,0,138,0
3,5700,0,55,0
3,5704,0,150,0
3,5708,0,60,0
3,5712,0,39,0
3,5716,0,16,0
3,5720,0,39,0
3,5724,0,36,0
3,5728,0,70,0
3,5736,0,166,0
3,5740,0,36,0
3,5748,0,66,0
3,5756,323,147,0
3,5764,0,104,0
3,5772,0,36,0
3,5776,0,404,0
3,5780,0,63,0
3,5784,0,68,0
3,5788,0,182,0
3,5796,0,254,0
3,5804,0,272,0
3,5812,492,1045,124
3,5820,168,492,108
3,5828,0,164,4
3,5836,244,1972,112
3,5844,0,792,96
3,5852,0,168,8
3,5856,0,182,4
3,5860,0,123,0
3,5864,0,418,0
3,5868,0,252,4
3,5872,0,272,0
3,5876,0,290,0
3,5880,0,267,0
3,5888,0,273,0
3,5892,0,158,4
3,5896,0,179,0
3,5900,0,187,0
3,5908,0,75,0
3,5912,0,181,0
3,5920,0,283,0
3,5928,0,70,0
3,5932,0,156,0
3,5936,0,236,0
3,5940,0,159,0
3,5944,0,132,0
3,5948,0,172,0
3,5952,0,322,0
3,5956,0,99,0
3,5960,0,266,0
3,5964,0,108,0
3,5968,0,376,0
3,5972,0,400,0
3,5976,0,394,0
3,5980,0,444,0
3,5984,0,256,0
3,5988,0,249,0
3,5992,0,199,0
3,5996,0,378,0
3,6000,0,92,0
3,6004,0,176,0
3,6008,0,124,0
3,6012,0,264,0
3,6016,0,192,0
3,6020,0,221,0
3,6024,0,182,0
3,6028,0,148,0
3,6032,0,95,0
3,6036,0,132,0
3,6040,0,136,0
3,6044,0,68,0
3,6048,0,446,0
3,6056,0,190,343
3,6060,0,225,0
3,6064,1111,84,214
3,6068,0,82,0
3,6076,224,76,0
3,6084,0,76,0
3,6092,0,44,0
3,6100,0,80,0
3,6108,216,66,0
3,6116,0,64,0
3,6124,0,32980,0
3,6128,0,156,392
3,6136,0,1828,0
3,6140,0,32,440
3,6148,0,52,720
3,6156,0,5688,0
3,6160,0,208,508
3,6168,0,460,0
3,6172,0,208,604
3,6180,0,160,952
3,6188,0,12,0
3,6192,0,16,0
3,6196,0,355,0
3,6200,0,39,0
3,6204,0,488,0
3,6212,0,1512,0
3,6216,0,6584,244
3,6220,0,436,0
3,6228,0,284,0
3,6236,0,392,0
3,6244,812,836,356
3,6252,0,576,404
3,6260,0,924,448
3,6268,0,776,440
3,6276,0,756,0
3,6284,0,512,0
3,6292,0,644,0
3,6300,1040,292,480
3,6308,0,472,440
3,6316,0,360,440
3,6324,0,532,440
3,6332,0,568,0
3,6336,80,0,0
3,6340,0,944,0
3,6348,0,436,0
3,6356,0,848,0
3,6364,0,84,0
3,6368,0,660,0
3,6372,0,592,0
3,6376,0,680,0
3,6388,0,652,0
3,6392,0,60,0
3,6400,0,48,0
3,6412,0,428,0
3,6416,0,232,0
3,6420,0,208,0
3,6428,0,192,0
3,6436,0,100,0
3,6444,0,148,0
3,6452,0,48,0
3,6460,0,188,0
3,6464,432,264,0
3,6472,0,172,0
3,6488,0,264,0
3,6496,0,132,0
3,6504,0,172,0
3,6512,0,160,0
3,6520,0,260,0
3,6528,56,144,0
3,6532,0,148,0
3,6536,0,64,0
3,6540,0,224,0
3,6548,0,60,0
