CodeObj,Vaddr,HiddenIdle,HiddenStall,HiddenIssue
2,6400,403,295,0
2,6404,325,0,0
2,6412,184,0,10
2,6416,13,0,11
2,6420,14,0,8
2,6424,103,0,13
2,6428,22,6,9
2,6436,0,614,0
2,6440,30,0,0
2,6448,186,1,11
2,6452,0,221,0
2,6456,0,48,0
2,6460,0,33,0
2,6468,0,27,0
2,6472,0,1,13
2,6476,0,0,13
2,6480,0,27,11
2,6484,186,0,7
2,6488,10,0,7
2,6492,0,27,10
2,6496,1,0,15
2,6528,264,0,22
2,6532,243,1230,0
2,6536,0,144,0
2,6540,14,99,0
2,6544,196,0,0
2,6552,486,0,39
2,6556,31,0,20
2,6560,211,0,28
2,6564,154,0,27
2,6568,234,0,34
2,6572,58,0,24
2,6580,0,776,0
2,6584,0,434,0
2,6588,7,0,23
2,6592,0,76,33
2,6596,1858,0,43
2,6604,31,4,25
2,6608,671,1917,0
2,6612,240,525,0
2,6616,307,352,0
2,6620,532,0,0
2,6628,11904,0,311
2,6636,15315,0,0
2,6640,628,0,116
2,6644,131,0,122
2,6648,845,0,121
2,6652,53,0,24
2,6656,0,72,7
2,6660,0,0,7
2,6664,0,1,10
2,6668,0,0,7
2,6672,77,0,6
2,6676,12,228,0
2,6680,0,219,0
2,6684,0,3,7
2,6688,0,1,10
2,6692,0,0,9
2,6696,0,0,6
2,6700,1145,0,49
2,6704,296,0,54
2,6712,0,101,47
2,6716,1169,0,57
2,6720,365,0,0
2,6724,291,0,0
2,6732,881,0,52
2,6736,54,0,47
2,6740,418,0,54
2,6744,153,0,46
2,6748,383,0,44
2,6752,93,264,0
2,6756,3,0,52
2,6760,0,3564,195
2,6764,0,1163,1826177
2,6768,388289,0,168
2,6776,2174,20353,123
2,6784,0,1365,118
2,6792,0,567,126
2,6800,0,684,134
2,6808,0,1149,134
2,6816,0,1844,131
2,6824,0,2632,125
2,6832,0,1856,126
2,6840,0,1341,110
2,6848,0,4458,156
2,6856,0,8852,84
2,6864,0,1687,104
2,6872,0,1531,89
2,6880,0,2686,80
2,6888,0,1372,84
2,6896,2110,0,93
2,6904,13850,1332,0
2,6908,0,4,64
2,6912,0,1,71
2,6916,69451,0,3247
2,6920,1112974,697,53900
2,6924,126,478,54101
2,6928,19347,256367,0
2,6932,262,121949,0
2,6944,378,124984,0
2,6956,122778,0,0
2,6968,298138,0,53280
2,6972,520145,123638,52965
2,6980,0,13561,53010
2,6988,0,16119,52396
2,6996,0,12178,48668
2,7004,0,17109,53406
2,7012,0,19267,54194
2,7020,0,20994,52998
2,7028,24580,0,52085
2,7036,0,105706,55029
2,7040,2257989,0,0
2,7044,0,111822,56394
2,7048,116009,0,0
2,7052,0,109184,53874
2,7056,163083,0,0
2,7060,0,108534,52546
2,7064,143667,0,0
2,7068,303690,0,0
2,7072,300295,0,0
2,7076,290863,0,0
2,7080,288406,0,0
2,7084,291520,0,0
2,7088,0,111563,54461
2,7092,130589,0,0
2,7096,0,113054,55601
2,7100,133103,0,0
2,7104,0,111566,54968
2,7108,135495,0,0
2,7112,302985,0,0
2,7116,298632,0,0
2,7120,299015,0,0
2,7124,312854,0,0
2,7128,311533,0,0
2,7132,300424,0,0
2,7136,311446,0,0
2,7140,302748,0,0
2,7144,305819,0,0
2,7148,311727,0,0
2,7152,309308,0,0
2,7156,314546,0,0
2,7160,316789,0,0
2,7164,302902,0,0
2,7168,301507,0,0
2,7172,303623,0,0
2,7176,302606,0,0
2,7180,305649,0,0
2,7184,307351,0,0
2,7188,306737,0,0
2,7192,311822,0,0
2,7196,303251,0,0
2,7200,305598,0,0
2,7204,308535,0,0
2,7208,301117,0,0
2,7212,314740,0,0
2,7216,301165,0,0
2,7220,310242,0,0
2,7224,304469,0,0
2,7228,314143,0,0
2,7232,304156,0,0
2,7236,309695,0,0
2,7240,308507,0,0
2,7244,308132,0,0
2,7248,301369,0,0
2,7252,305073,0,0
2,7256,305429,0,0
2,7260,306191,0,0
2,7264,309688,0,0
2,7268,304924,0,0
2,7272,309123,0,0
2,7276,307350,0,0
2,7280,300316,0,0
2,7284,303010,0,0
2,7288,302026,0,0
2,7292,300148,0,0
2,7296,299078,0,0
2,7300,306361,0,0
2,7304,298962,0,0
2,7308,301973,0,0
2,7312,293251,0,0
2,7316,227815,71319,0
2,7320,12,0,57477
2,7324,7097,87,3563
2,7328,0,87,2828
2,7332,114,0,3423
2,7336,27935,0,3064
2,7340,413,3,199
2,7348,591,0,0
2,7352,856,69,0
2,7356,155,83,0
2,7360,620,175,0
2,7364,156,61,0
2,7372,683,0,0
2,7376,0,413,225
2,7380,1320,0,207
2,7388,1506,0,400
2,7396,2418,0,0
2,7400,928,0,0
2,7408,3552,0,207
2,7412,214,0,181
2,7416,1626,0,211
2,7420,98,0,47
2,7424,258,0,11
2,7428,74,0,0
2,7432,0,0,15
2,7436,0,23,12
2,7440,0,155,11752
2,7444,5,7,10
2,7452,0,0,15
2,7456,123,0,0
2,7460,201,0,12
2,7464,13,0,0
2,7468,7433,0,0
2,7472,2160,0,360
2,7476,3067,171,337
2,7484,0,18,367
2,7492,0,0,356
2,7496,0,648,352
2,7500,14706,0,0
2,7504,1442,0,0
2,7508,1487,0,0
2,7512,1511,0,0
2,7516,5963,0,345
2,7524,0,722,325
2,7528,2475,0,0
2,7532,1509,0,0
2,7536,1521,0,0
2,7540,1521,0,0
2,7544,5602,0,342
2,7552,0,728,317
2,7556,3770,0,0
2,7560,1532,0,0
2,7564,1521,0,0
2,7568,1490,0,0
2,7572,5712,0,331
2,7580,0,733,310
2,7584,3265,0,0
2,7588,1496,0,0
2,7592,1505,0,0
2,7596,1500,0,0
2,7600,5546,0,333
2,7608,0,748,296
2,7612,3215,0,0
2,7616,1503,0,0
2,7620,1527,0,0
2,7624,1509,0,0
2,7628,5602,0,338
2,7636,0,758,311
2,7640,3776,0,0
2,7644,1511,0,0
2,7648,1490,0,0
2,7652,1490,0,0
2,7656,5554,0,323
2,7664,0,732,308
2,7668,3565,0,0
2,7672,1510,0,0
2,7676,1505,0,0
2,7680,1514,0,0
2,7684,5480,0,323
2,7692,0,746,298
2,7696,3465,0,0
2,7700,1523,0,0
2,7704,1506,0,0
2,7708,1530,0,0
2,7712,5595,0,332
2,7720,0,757,308
2,7724,3508,0,0
2,7728,1513,0,0
2,7732,1503,0,0
2,7736,1532,0,0
2,7740,5596,0,338
2,7748,0,742,321
2,7752,3057,0,0
2,7756,1531,0,0
2,7760,1542,0,0
2,7764,1532,0,0
2,7768,5644,0,333
2,7776,0,744,313
2,7780,2956,0,0
2,7784,1519,0,0
2,7788,1537,0,0
2,7792,1529,0,0
2,7796,5598,0,336
2,7804,0,756,318
2,7808,3031,0,0
2,7812,1533,0,0
2,7816,1550,0,0
2,7820,1530,0,0
2,7824,5631,0,341
2,7832,0,757,331
2,7836,3405,0,0
2,7840,1505,0,0
2,7844,1517,0,0
2,7848,1499,0,0
2,7852,5607,0,328
2,7860,0,729,303
2,7864,3277,0,0
2,7868,1510,0,0
2,7872,1522,0,0
2,7876,1511,0,0
2,7880,5647,0,349
2,7888,0,748,312
2,7892,3463,0,0
2,7896,1508,0,0
2,7900,1529,0,0
2,7904,1522,0,0
2,7908,0,810,359
2,7912,6070,0,0
2,7916,1526,0,0
2,7920,1521,0,0
2,7924,1503,0,0
2,7928,0,0,408
2,7932,13,0,6
2,7940,0,0,5
2,7948,0,0,7
2,7952,0,12,6
2,7956,123,0,7
2,7960,0,0,5
2,7964,50,0,11
2,7972,0,0,1841
