CodeObj,Vaddr,HiddenIdle,HiddenStall,HiddenIssue
2,12800,66,1,0
2,12808,0,2,0
2,12816,1,0,0
2,12824,0,131,5
2,12828,0,3,3
2,12832,0,0,4
2,12844,153,0,0
2,12852,13,0,0
2,12864,3,0,0
2,12872,33,0,0
2,12884,128,0,4
2,12892,53,0,3
2,12896,48,0,3
2,12900,0,13,3
2,12904,0,0,1
2,12912,0,0,1
2,12920,0,204,7
2,12924,6,0,0
2,12936,30,0,0
2,12940,49,0,0
2,12948,25,7,0
2,12956,0,1,0
2,12972,89,0,0
2,12976,113,0,2
2,12988,0,0,4
2,13000,0,1334,1
2,13012,9,0,0
2,13024,9,0,0
2,13044,7,0,0
2,13048,18,0,0
2,13060,8,0,0
2,13064,8,0,0
2,13072,7,0,0
2,13080,7,0,0
2,13088,5,0,0
2,13108,5,0,0
2,13120,20,0,0
2,13136,6,0,1
2,13144,52,0,4
2,13160,511,0,16
2,13164,0,25579,0
2,13172,512,0,0
2,13176,0,14953,0
2,13180,0,3359,0
2,13184,116,2472,1
2,13188,0,1877,0
2,13192,0,3259,0
2,13196,0,7168,0
2,13200,0,7945,0
2,13204,0,4690,0
2,13208,30,1812,0
2,13212,68,1691,0
2,13216,0,1567,0
2,13220,38,3474,0
2,13224,76,3861,0
2,13228,216,4963,0
2,13232,129,5196,0
2,13236,0,2140,0
2,13240,0,5345,0
2,13244,0,5018,0
2,13248,0,4487,0
2,13252,0,3521,0
2,13256,138,1377,1
2,13260,92,1753,0
2,13264,0,2030,0
2,13268,0,4520,0
2,13272,16,10352,0
2,13276,0,7221,0
2,13280,0,4183,0
2,13284,0,2015,0
2,13288,0,2514,0
2,13292,0,3125,0
2,13296,0,13972,0
2,13300,64,1,0
