CodeObj,Vaddr,HiddenIdle,HiddenStall,HiddenIssue
2,6400,63,35,0
2,6408,6,2,0
2,6420,16,0,0
2,6432,134,0,3
2,6440,15,0,2
2,6444,39,0,8
2,6448,14,7,1
2,6452,0,2,3
2,6456,0,0,3
2,6460,64,0,8
2,6504,68,0,3
2,6512,21,2,0
2,6520,19,2,0
2,6540,1,0,0
2,6548,71,0,4
2,6552,0,129,3
2,6556,0,7,0
2,6560,1,0,4
2,6568,7,0,7
2,6596,7,0,0
2,6612,40,0,0
2,6616,45,0,6
2,6620,7,0,0
2,6636,2,0,0
2,6640,0,152,7
2,6644,1,0,4
2,6656,48,0,4
2,6660,24,8,0
2,6664,5,0,0
2,6672,16,0,0
2,6676,7,0,0
2,6684,196,0,11
2,6696,1215,0,0
2,6700,36,0,6
2,6708,45,0,6
2,6712,42,0,5
2,6768,144,0,0
2,6772,0,32,16
2,6776,4,0,0
2,6784,4,0,0
2,6792,269,0,0
2,6800,132,0,0
2,6804,136,0,16
2,6808,16,0,0
2,6812,67,0,8
2,6816,16,0,0
2,6832,0,191,8
2,6844,128,0,0
2,6848,16,0,1
2,6856,18,0,0
2,6868,0,713,24
2,6872,0,0,24
2,6876,0,0,171205
2,6880,0,112,0
2,6892,4153,0,31
2,6900,74767,3162,43
2,6904,2643,0,1692
2,6912,10134,816,0
2,6916,0,406,0
2,6928,0,479,0
2,6940,772,0,0
2,6952,51801,2,152
2,6956,13848,1099,871
2,6964,0,60,995
2,6972,0,87,961
2,6980,0,211,936
2,6988,501,0,882
2,6996,0,286935,8181
2,7000,0,581,0
2,7004,0,346,0
2,7008,0,382,0
2,7012,441,0,0
2,7016,0,17372,8179
2,7020,0,514,0
2,7024,477,0,0
2,7028,144077,0,22
2,7032,0,38,8185
2,7036,7311,0,0
2,7040,26021,308,726
2,7048,0,33,987
2,7060,2371,0,5041
2,7064,9483,0,0
2,7068,27605,0,750
2,7076,7192,0,0
2,7084,141775,0,11
2,7088,9129,0,0
2,7100,141587,0,7
2,7108,70719,0,255
2,7120,86545,0,93
2,7124,0,0,8189
2,7128,8618,0,0
2,7132,0,16344,8190
2,7136,893,0,0
2,7144,142664,0,6
2,7148,9593,0,0
2,7152,0,16349,8190
2,7156,0,924,0
2,7160,427,0,0
2,7168,143957,0,9
2,7172,9841,0,0
2,7184,141901,0,8
2,7192,70816,0,247
2,7204,86346,0,111
2,7212,69735,0,266
2,7224,94012,0,35
2,7232,69575,0,265
2,7244,93156,0,60
2,7252,68971,0,263
2,7264,85178,0,111
2,7272,70055,0,243
2,7284,85907,0,121
2,7292,70198,0,223
2,7304,93780,0,82
2,7312,69595,0,249
2,7324,85346,0,93
2,7332,69630,0,252
2,7344,93807,0,36
2,7352,68544,0,302
2,7364,85132,0,124
2,7372,69638,0,186
2,7384,101947,0,55
2,7392,68533,0,274
2,7404,92453,0,58
2,7412,68512,0,306
2,7424,94822,0,67
2,7432,69175,0,247
2,7444,85023,0,102
2,7452,69446,0,191
2,7464,85934,0,112
2,7472,70547,0,245
2,7484,86158,0,102
2,7492,70176,0,245
2,7504,86361,0,117
2,7512,70080,0,295
2,7524,86399,0,157
2,7532,70079,0,312
2,7544,94064,0,101
2,7552,68751,0,261
2,7564,93121,0,84
2,7572,68706,0,274
2,7584,85067,0,116
2,7592,70061,0,247
2,7604,85931,0,88
2,7612,78051,0,169
2,7624,85013,0,67
2,7632,69904,0,272
2,7644,85649,0,112
2,7652,77084,0,141
2,7664,84908,0,93
2,7672,69073,0,244
2,7684,88229,0,101
2,7692,77046,0,130
2,7704,93049,0,62
2,7712,68176,0,248
2,7724,92844,0,52
2,7732,76441,0,156
2,7736,66982,0,8192
2,7740,1024,107,28
2,7744,184,0,84
2,7752,4670,0,0
2,7756,4678,0,512
2,7760,4,0,0
2,7776,4,0,0
2,7792,49,0,2
2,7800,0,0,32
2,7808,264,0,0
2,7812,277,0,32
2,7816,32,0,16
2,7820,64,0,0
2,7824,1,0,0
2,7828,0,0,1
2,7832,11,0,1
2,7844,0,16,8
2,7848,0,0,8
2,7852,0,0,57627
2,7856,0,28,0
2,7868,0,0,8
2,7872,28,0,0
2,7876,128,0,8
2,7888,256,0,0
2,7920,0,1084,64
2,7956,0,127,64
2,7988,0,126,64
2,8024,0,128,64
2,8056,0,127,64
2,8092,0,126,64
2,8124,0,128,64
2,8160,0,128,64
2,8192,0,171,64
2,8228,0,126,64
2,8260,0,128,64
2,8296,0,127,64
2,8328,0,126,64
2,8364,0,128,64
2,8396,0,128,64
2,8424,0,894,64
2,8452,0,0,64
2,8456,2,0,0
2,8480,7,0,0
2,8484,0,17,1
2,8492,1,0,0
2,8508,0,4672,8
2,8512,74,0,8
2,8516,0,0,462
