CodeObj,Vaddr,HiddenIdle,HiddenStall,HiddenIssue
1,6144,0,210,5
1,6148,0,0,7
1,6152,0,0,5
1,6156,0,0,7
1,6160,0,0,7
1,6164,19,0,2
1,6168,0,38,9
1,6184,12,0,2
1,6192,20,7,0
1,6200,0,3,0
1,6204,10,27,9
1,6208,12,0,3
1,6212,0,60,8
1,6228,0,0,2
1,6232,0,13,6
1,6236,3,0,4
1,6240,0,172,3
1,6244,0,0,4
1,6248,0,0,5
1,6252,0,0,6
1,6256,0,0,7
1,6260,0,35,2
1,6264,0,2,0
1,6268,1,0,2
1,6272,0,64,8
1,6288,0,0,4
1,6296,40,8,0
1,6304,4,0,0
1,6312,40,6,3
1,6316,0,1,0
1,6328,721,0,6
1,6332,0,11,6
1,6336,2,0,3
1,6344,34,1,2
1,6348,1,0,2
1,6360,36,0,1
1,6372,26,0,1
1,6376,16,9,0
1,6388,10,0,0
1,6396,21,3,0
1,6400,0,1,0
1,6408,3,0,0
1,6416,51,14,0
1,6420,1,0,0
1,6428,9,0,0
1,6444,32,0,0
1,6448,18,0,0
1,6456,26,1,0
1,6460,3,0,0
1,6464,12,0,0
1,6476,3,0,0
1,6484,12,0,0
1,6500,47,0,0
1,6524,29,0,0
1,6532,13,0,0
1,6544,11,0,0
1,6564,39,0,0
1,6568,22,0,1
1,6572,0,20,1
1,6592,0,0,1
1,6596,0,7,3
1,6604,57,0,1
1,6656,47,1,4
1,6664,2,1,0
1,6672,4,0,0
1,6680,0,0,7
1,6684,79,0,1
1,6696,0,51,0
1,6708,0,28,0
1,6720,0,28,8
1,6724,0,0,8
1,6736,220,0,0
1,6744,38,0,0
1,6752,4,0,0
1,6756,103,0,6
1,6764,47,0,5
1,6768,1,0,5
1,6780,44,0,4
1,6788,7,0,0
1,6796,26,0,3
1,6800,32,20,0
1,6804,0,0,2
1,6824,0,0,3
1,6828,0,0,2
1,6832,0,0,1
1,6836,0,0,1
1,6844,0,0,3
1,6848,0,0,2
1,6852,0,0,1
1,6856,0,0,1
1,6860,0,0,1
1,6864,0,0,1
1,6868,1,0,0
1,6880,0,208,2
1,6884,0,0,3
1,6888,0,0,953
1,6892,0,28,0
1,6904,0,0,8
1,6908,746,473,0
1,6916,0,1605,188
1,6920,0,543,0
1,6928,0,262,208
1,6932,0,8,204
1,6936,0,384,126
1,6940,15,148,181
1,6948,2438,0,0
1,6952,618,190,216
1,6956,0,50,250
1,6960,0,30,271
1,6964,0,140,282
1,6968,0,3602,0
1,6972,0,96,337
1,6976,0,11,306
1,6980,106,0,244
1,6988,2556,0,0
1,6996,684,277,153
1,7000,160,0,0
1,7008,808,62,195
1,7016,0,5628,0
1,7020,0,557,0
