CodeObj,Vaddr,HiddenIdle,HiddenStall,HiddenIssue
1,5632,190,0,13
1,5636,0,75,11
1,5644,0,15,10
1,5652,24,0,0
1,5660,56,0,0
1,5664,0,862,17
1,5668,111,0,0
1,5680,64,181,0
1,5688,0,98,0
1,5696,27,0,0
1,5712,66,101,0
1,5720,26,0,0
1,5732,69,193,0
1,5740,22,0,0
1,5756,70,201,0
1,5764,47,0,0
1,5776,194,0,0
1,5784,0,38,20
1,5788,249,9004,10
1,5796,0,299,21
1,5804,0,20,27
1,5812,0,156,19
1,5820,0,28,27
1,5828,0,54,23
1,5836,0,26,13
1,5844,86,0,28
1,5852,479,0,0
1,5868,52,9,0
1,5876,20,0,0
1,5888,41,20,0
1,5896,24,0,0
1,5912,42,5,0
1,5920,11,0,0
1,5932,38,1,0
1,5940,7,0,0
1,5956,32,15,0
1,5964,30,0,0
1,5976,42,8,0
1,5984,1,0,0
1,5988,0,49,24
1,5992,301,6532,0
1,6000,0,175,32
1,6008,0,23,35
1,6016,0,70,31
1,6024,0,38,31
1,6032,106,0,21
1,6040,0,30,28
1,6044,0,1948,6
1,6052,157,0,15
1,6060,0,58,27
1,6064,0,2392,11
1,6072,194,0,39
1,6080,511,0,0
1,6096,82,72,0
1,6100,0,17,0
1,6104,0,5,0
1,6108,7,62,0
1,6112,21,39,0
1,6116,0,105,0
1,6120,20,11,0
1,6124,338,0,29
1,6132,51,0,0
1,6140,288,0,0
1,6152,96,87,0
1,6160,24,0,0
1,6168,100,48,0
1,6180,4,12,0
1,6188,0,98,0
1,6192,12,31,0
1,6196,62,0,0
1,6208,99,79,0
1,6216,0,13,0
1,6220,23,0,0
1,6236,103,53,0
1,6244,30,0,0
1,6256,98,42,0
1,6264,9,0,0
1,6280,131,0,0
1,6288,0,12499,14
1,6292,0,31,0
1,6312,35,0,0
1,6320,0,24,8
1,6324,516,4278,4
1,6332,0,500,9
1,6340,0,65,8
1,6348,0,48,4
1,6356,0,42,3
1,6364,0,46,3
1,6372,0,49,3
1,6380,70,0,3
1,6388,0,0,9699
